index,prediction
2004,93.81354311699288
2005,35.60216424578534
2006,40.71974444508173
2007,149.63759330406646
2008,46.75068194059287
2009,161.59580588996903
2010,90.89557383556635
2011,146.01896601390192
2012,184.72172896778767
2013,180.5122955776024
2014,150.71678502742768
2015,-15.0141579746291
2016,83.00972151421195
2017,20.91892805401905
2018,211.85856334048344
2019,113.45356770297724
2020,150.40934559207895
2021,6.94822435540988
2022,116.08169226861531
2023,53.86728063879839
2024,177.56862042055027
2025,10.003942735176022
2026,132.61453991830146
2027,14.623613711700028
2028,77.278953413572
2029,66.45608658318713
2030,27.19328422763383
2031,169.6762700272918
2032,237.1885926141008
2033,6.064768145411302
2034,194.5908450944223
2035,70.13101102515859
2036,266.5527723111078
2037,170.24150048827485
2038,232.9145265965783
2039,21.50626076416577
2040,38.66147638151071
2041,34.02378542582979
2042,115.07354686302307
2043,138.42770412159985
2044,4.474373207665699
2045,128.99600103872862
2046,21.765345164744186
2047,128.43004816032942
2048,283.3321359967677
2049,55.94829926131722
2050,20.19856797272336
2051,14.171103146659362
2052,37.1676272740496
2053,70.81984987105626
2054,-6.993422345029621
2055,40.16649394431445
2056,38.24119752962373
2057,278.4812532356485
2058,15.167478219485872
2059,43.5608911165966
2060,3.4592853490273616
2061,127.09126474479514
2062,92.06688008894005
2063,68.15058206098539
2064,80.66756978977634
2065,13.118159105123397
2066,25.780109881258408
2067,68.03101504395998
2068,171.5685297692232
2069,186.222939726856
2070,-9.214598315133452
2071,98.42230826923807
2072,0.5045984471079471
2073,100.41502027699994
2074,62.57334393291894
2075,2.72475237400088
2076,125.88612092973428
2077,69.62489189225322
2078,200.28747204081014
2079,47.368153917869456
2080,147.14225007661193
2081,98.13911572605052
2082,18.255078938027772
2083,78.95912173540185
2084,172.146929643318
2085,208.85944746277454
2086,33.91523547407703
2087,251.38878234733843
2088,174.04124949140598
2089,141.01899080425227
2090,37.67635654556349
2091,53.146387814218045
2092,268.30878423647977
2093,32.66791573508692
2094,98.37664258572195
2095,51.80796724171075
2096,228.5410195456765
2097,87.58938489614563
2098,98.20083314591882
2099,282.3873465115511
2100,46.36477752210771
2101,273.93857266469473
2102,152.86368293256697
2103,34.12184792974484
2104,112.90559336102002
2105,124.23063157250259
2106,58.36147342685413
2107,137.37017289177084
2108,132.2623108401134
2109,79.31706765584681
2110,204.6410825570589
2111,120.1801336844166
2112,186.34877377868875
2113,35.031496970379195
2114,176.30462276014012
2115,65.88878248464151
2116,40.92327462435443
2117,175.91181744254365
2118,56.70669309442887
2119,3.287962764997483
2120,67.41346298016258
2121,41.20617718522684
2122,46.327692068296955
2123,100.05257596385411
2124,50.709403900318
2125,24.324356471364528
2126,49.699980802700416
2127,182.69851767120858
2128,20.413238613834487
2129,3.431546175613501
2130,43.280862989164966
2131,255.17041460863712
2132,101.83317004462367
2133,14.442875617614122
2134,135.41658111774768
2135,-0.12413566164747031
2136,26.098335198903868
2137,145.13859972387985
2138,142.00460457059003
2139,59.992505062532764
2140,53.307323378131755
2141,136.152366138463
2142,179.31627031803146
2143,44.558224162694266
2144,12.435477697745435
2145,44.56222807806442
2146,26.291475081601533
2147,72.13770919475402
2148,-0.019606435734781037
2149,29.490395810460292
2150,286.4056744130034
2151,81.09016630965287
2152,159.88095494464017
2153,64.19587456612986
2154,47.58307280543497
2155,94.61405744899248
2156,135.79885068431048
2157,125.2517014581805
2158,52.758107633495555
2159,-3.9357696721458333
2160,228.5820785035195
2161,100.86664100132813
2162,76.52110214563186
2163,97.81447883098231
2164,2.5027220629512428
2165,-2.538297081256592
2166,299.4547519496814
2167,284.87749300784026
2168,90.17341367257362
2169,161.9306739680302
2170,137.61306535641236
2171,88.68430505303908
2172,132.55801502050414
2173,50.22147002000433
2174,82.05807737221832
2175,50.83504997522234
2176,90.01935445274171
2177,144.85507401228517
2178,89.33564945210844
2179,120.82015361271424
2180,102.15178010880592
2181,76.24032990166873
2182,107.63782013438205
2183,148.46467118216577
2184,18.014275020649155
2185,290.6399867527474
2186,175.007369534921
2187,86.8681068373455
2188,74.02418715257956
2189,140.49521820052922
2190,4.699254442425748
2191,183.61730937970526
2192,60.06805833045376
2193,73.78708842470779
2194,155.51476944126262
2195,219.98680131178753
2196,113.55713522716475
2197,369.3552522387903
2198,115.8471327152726
2199,280.4234441805689
2200,22.82884376839115
2201,71.82662912331647
2202,172.11405862659913
2203,164.40621522754876
2204,46.89316707466206
2205,149.30726377437773
2206,11.160226209427272
2207,122.69001493684202
2208,134.38358204448053
2209,191.1207887948364
2210,117.14214912571977
2211,189.10819206592942
2212,49.824918283552094
2213,192.53070593830716
2214,158.05331453382038
2215,195.52911860074448
2216,138.17888773103041
2217,17.41421476605303
2218,97.93995274649367
2219,139.45080412607797
2220,155.16906724870978
2221,146.93900993015166
2222,4.9786218484680465
2223,105.92392116766062
2224,195.46867114306397
2225,295.7974316553492
2226,52.500608119626726
2227,308.68584920146156
2228,126.49418285018396
2229,213.68478840134756
2230,97.85898124755992
2231,169.95673587115056
2232,144.84928316131536
2233,164.96167492358586
2234,-0.22746333647857545
2235,218.49937117184353
2236,167.5969463701199
2237,80.31750020288047
2238,163.57634993703272
2239,45.325779754761136
2240,-2.490940040429588
2241,94.46726742950996
2242,154.28028703538467
2243,63.225434258249976
2244,107.96422614416768
2245,17.36069589472394
2246,122.13542969183683
2247,25.68355083699164
2248,189.84028260019332
2249,5.461782738274252
2250,266.2447584493936
2251,5.561192598754204
2252,43.06513992837052
2253,150.38598511107344
2254,7.018027977395537
2255,131.61248080243197
2256,184.05495195431905
2257,18.118341835667184
2258,274.20132017188945
2259,83.7239219783053
2260,137.9392119375066
2261,8.937151501144978
2262,110.96638928727236
2263,312.5492166751067
2264,108.09673311102976
2265,270.289662317432
2266,163.73004773080152
2267,249.37951744892948
2268,210.34039171524142
2269,171.80715035104632
2270,-3.5006729442991404
2271,24.735419864925003
2272,51.4030949774003
2273,27.880333343007003
2274,-8.603904904464217
2275,188.07292094448962
2276,103.455664217383
2277,255.08765364908697
2278,122.07689408486729
2279,53.714239820991715
2280,17.139903098285558
2281,1.4217864247721266
2282,88.19694849447005
2283,43.02137196662558
2284,299.5026342495494
2285,50.251842108714044
2286,184.33951114292532
2287,83.19894230049458
2288,0.13691976871793116
2289,39.515271586767234
2290,137.0195493028151
2291,211.1431694494886
2292,120.43003395639978
2293,128.34186404391403
2294,97.14736705221152
2295,51.246048192174214
2296,164.08924304161948
2297,82.86514952489121
2298,210.59002483428975
2299,138.14419374033318
2300,151.7448838218927
2301,134.18215735412684
2302,122.34950222793061
2303,-6.901986217090752
2304,-3.5691241106607916
2305,150.56283362878995
2306,28.176025982304644
2307,24.889917711077743
2308,111.70052851697835
2309,81.4814389609246
2310,89.72285309987414
2311,48.02602401417194
2312,19.48312403060487
2313,27.59207612134631
2314,315.2113636404824
2315,18.80452552891179
2316,17.36069589472394
2317,148.90987412297807
2318,235.1343432141006
2319,203.30627781956892
2320,155.04471970452087
2321,-19.163725105219644
2322,151.58519993874066
2323,62.31037575646654
2324,170.4686590095689
2325,34.93345521269775
2326,270.9918172909715
2327,43.512458529284736
2328,61.555483416847494
2329,91.47613172727945
2330,187.38662446451988
2331,68.7871521841801
2332,42.69115671139588
2333,150.51076812432262
2334,180.42335311682874
2335,194.38863384624904
2336,100.87061501497276
2337,159.9842091397945
2338,42.035750265250186
2339,14.96344420282998
2340,227.5942633603965
2341,38.360571013529245
2342,227.47535575831748
2343,214.5159730643569
2344,0.3382697757838688
2345,152.93332810884107
2346,136.13292433751627
2347,53.18796613786582
2348,118.23393538121216
2349,124.54854907012407
2350,-9.316004135461204
2351,101.93692847564284
2352,129.80731471884982
2353,94.47922507534904
2354,138.6969006979559
2355,82.80774443462332
2356,142.9959444230762
2357,110.43990848316535
2358,21.242641318725834
2359,135.0953509266603
2360,118.21396862717368
2361,78.96118586038826
2362,251.07485873430713
2363,26.449533915171816
2364,77.45643649849649
2365,79.44220869327148
2366,-15.637339625268599
2367,79.99521254286826
2368,288.62609494891376
2369,107.8651702126215
2370,20.185329884713152
2371,4.52501360548152
2372,74.18659287644135
2373,44.697075663112926
2374,156.29010078897727
2375,114.1640450110378
2376,298.9826976131088
2377,130.8265193997101
2378,28.040152651776314
2379,56.536599807854934
2380,-20.042958467753433
2381,25.477977205631106
2382,90.57429519239587
2383,205.81732284517068
2384,60.9838287686258
2385,117.01936979637769
2386,237.75039567317106
2387,42.26340787747648
2388,232.72126550859525
2389,155.29248585421735
2390,120.5746561139301
2391,106.67927484383823
2392,70.28114983297584
2393,73.10106119541894
2394,187.33582028692786
2395,20.261873159858
2396,79.13246958074897
2397,140.88389782581942
2398,42.24027772464477
2399,194.83871616523572
2400,83.38104557218809
2401,63.79266402057144
2402,280.4005915628058
2403,203.5799075420896
2404,221.81233537088718
2405,53.32854348080537
2406,197.32309466075
2407,183.1864567409117
2408,307.5776997626008
2409,133.82694088642432
2410,74.31836937054332
2411,61.405289837427794
2412,119.79983645115763
2413,158.3436172133788
2414,13.630193318116506
2415,117.71297938609372
2416,241.20190478058095
2417,122.66708488480029
2418,280.32842349749586
2419,85.07366527459064
2420,56.691163908118945
2421,109.66669684948958
2422,157.06228422593935
2423,209.25227316769863
2424,115.95836123655644
2425,167.8762187525694
2426,41.45659761504413
2427,24.4407121092509
2428,204.08519402538002
2429,161.78716004841934
2430,268.1575659301455
2431,48.650990030145906
2432,33.50109037446228
2433,184.22326199878583
2434,115.61193231379565
2435,94.86528276233636
2436,121.05148859953961
2437,137.81405886340673
2438,32.948711389965844
2439,3.8805749257509508
2440,42.01403090946164
2441,161.9322552456594
2442,149.83462086823837
2443,11.843663336438906
2444,-15.665475957288054
2445,77.87795255632729
2446,58.08919270914836
2447,184.9111832454535
2448,162.69747866727076
2449,31.2756256654526
2450,31.43968090168581
2451,138.2154362301484
2452,20.34208078797312
2453,9.877405732361915
2454,134.48788796755352
2455,56.26330730903918
2456,25.36583874101248
2457,195.4868868940066
2458,191.04028238227139
2459,75.41494631499643
2460,134.31802412081288
2461,40.644870786747276
2462,126.21101993733933
2463,182.24793347290125
2464,37.658463922505156
2465,186.97685607666514
2466,-12.804183357328695
2467,187.30880639020884
2468,164.73478000684958
2469,129.36873280616322
2470,45.34333161316532
2471,210.4348849810035
2472,63.53119255826965
2473,159.63610154227482
2474,102.1485579125988
2475,78.92219137162542
2476,21.417526266994297
2477,69.05326376620532
2478,102.82772893450817
2479,145.9007088201957
2480,170.61264765115007
2481,25.557001691535312
2482,65.19006262008176
2483,29.255878173607112
2484,194.5314408087068
2485,174.7129705070215
2486,194.82803530535972
2487,-18.780937601652063
2488,31.257905175901143
2489,76.08214104944047
2490,155.14672461065936
2491,6.403763106104993
2492,101.6251626400812
2493,152.39898151798678
2494,200.61073571797493
2495,190.55621843625747
2496,124.4720197286196
2497,66.83170996846982
2498,216.06175191007137
2499,306.4543920693075
2500,3.2942789906970806
2501,94.46726742950996
2502,122.79970407711359
2503,292.8260437630623
2504,121.62173633072054
2505,275.67866148156924
2506,288.4830180654953
2507,129.4531195174542
2508,19.816196248137945
2509,36.77045103595466
2510,14.728829645299747
2511,178.83232754922977
2512,246.41115281058953
2513,105.74773644819933
2514,167.71901210854688
2515,13.819684300326328
2516,4.999648334728753
2517,254.8744805585068
2518,190.01256378481463
2519,11.917772563576944
2520,101.69357767779128
2521,194.0424695070102
2522,57.49081144859919
2523,24.842839153543053
2524,192.4028520616069
2525,96.16119397301583
2526,130.31726929389993
2527,0.16507679013182744
2528,181.8072054242307
2529,42.0720569131381
2530,160.66620447369246
2531,244.6928079988341
2532,82.27717404768174
2533,66.74715211848597
2534,153.58380618966152
2535,30.17599606881705
2536,191.8670600552286
2537,59.22296761474751
2538,170.80289881161187
2539,312.71520697275764
2540,123.25303033667927
2541,20.1364927584563
2542,44.48628472938509
2543,97.11983988455677
2544,117.13800208064752
2545,27.586318940086496
2546,65.88878248464151
2547,153.3022818234022
2548,6.535685743788284
2549,37.44229262580469
2550,-15.637339625268599
2551,44.692918099033506
2552,208.71347662934957
2553,163.61404731934928
2554,74.9909908263843
2555,54.6561067075184
2556,91.82165213617357
2557,46.75068194059287
2558,114.78715483404771
2559,46.835220174096186
2560,220.64489092051446
2561,108.78491823274491
2562,331.31748144514717
2563,57.87403927028268
2564,168.51394280988814
2565,20.374889787711762
2566,173.50552606682166
2567,170.37598614863273
2568,129.41050715599883
2569,166.10039859458374
2570,22.459918523022363
2571,28.19665371356458
2572,100.04950654797666
2573,129.77331194498427
2574,184.6090895275147
2575,6.925104310545797
2576,136.8751086544313
2577,203.40091776743472
2578,107.7825181866622
2579,64.06740473138315
2580,183.61116268549188
2581,159.75372323738432
2582,83.5083301140486
2583,85.59493527612895
2584,139.53870389589716
2585,24.21698714009906
2586,90.16767508151942
2587,57.05573063776342
2588,8.02962260851969
2589,207.00212180016655
2590,205.28677551754572
2591,267.4089400276709
2592,32.99842486813634
2593,150.89837669711963
2594,-15.407511469206813
2595,180.14801902719364
2596,165.18336738982637
2597,133.92716695306115
2598,75.74159860084082
2599,51.180868706032435
2600,30.667465661378163
2601,11.458951041586303
2602,-8.489091613324666
2603,133.94860362696818
2604,-6.592377436535106
2605,15.620944159129696
2606,114.97525224568577
2607,93.64644353874154
2608,86.69267856003034
2609,118.4894366620391
2610,164.34514380625083
2611,186.29563287185024
2612,75.44359272619069
2613,224.3152636021631
2614,51.32857339429297
2615,-0.4034368960396249
2616,187.68042637432106
2617,281.45539514156127
2618,108.98421515911505
2619,56.536599807854934
2620,64.25506661682533
2621,39.85607827082975
2622,27.99631941965455
2623,20.592317580474074
2624,42.76191444170775
2625,272.7805258849161
2626,188.9843552506792
2627,40.3309816998599
2628,77.38652261807668
2629,92.58658117920271
2630,3.3799092782784634
2631,154.97012545787368
2632,47.485704472178085
2633,204.53066905628938
2634,114.61849730037096
2635,4.7133290489205955
2636,124.55588378637344
2637,60.064126037220895
2638,97.84503963831747
2639,17.369144414760846
2640,36.06720097008808
2641,120.23235533437338
2642,94.99163937956271
2643,14.641125455229618
2644,-13.621649307981711
2645,37.658463922505156
2646,161.12096995724232
2647,98.08827968392984
2648,307.2395428005126
2649,110.91990325341851
2650,42.93629693581651
2651,-4.964242503770416
2652,87.01271743811054
2653,37.246638366499546
2654,222.1413494269648
2655,77.91085704589196
2656,174.46910618196006
2657,8.26413452888917
2658,193.28465325125012
2659,133.86574450205495
2660,112.29706605507499
2661,186.48319087587194
2662,77.06304332490927
2663,17.064338233963042
2664,63.122397942520685
2665,90.20572880269964
2666,78.51249548323153
2667,51.682827147009384
2668,1.2959030259529942
2669,270.14544242024317
2670,133.47043348879285
2671,53.36922102866482
2672,138.22709797158038
2673,37.65170235800999
2674,113.8425296884092
2675,-4.075414512831623
2676,145.50538854275763
2677,68.77166391035671
2678,51.62291391846078
2679,177.990622089225
2680,288.05150301766497
2681,65.30484837947907
2682,90.01010108595173
2683,206.65097001655354
2684,96.8753000399767
2685,119.2637239027214
2686,80.40723291361476
2687,62.05198407583777
2688,205.81814134006865
2689,30.7344477057508
2690,141.55703784153692
2691,113.57847577102848
2692,98.24990011783282
2693,147.95970081397564
2694,29.03384825764463
2695,117.24764862503754
2696,192.3812259921856
2697,40.69537599014617
2698,91.24020630299411
2699,54.3405083963058
2700,162.8307742650247
2701,221.64583611572365
2702,124.03383176287092
2703,312.96764739021916
2704,32.61586771426006
2705,192.61823627124153
2706,25.816276293826153
2707,166.49037064002485
2708,116.92322738940236
2709,293.15558690102284
2710,228.2614508731702
2711,29.508219603437592
2712,49.20070840936197
2713,102.7164492193976
2714,27.708554562116092
2715,51.32857339429297
2716,172.9620435368567
2717,105.61046987202413
2718,106.52593558157811
2719,205.92307944098198
2720,156.8230902993766
2721,25.545677618895827
2722,144.79670226689316
2723,91.23874853395127
2724,65.63357878736043
2725,207.4682085524112
2726,126.879838409362
2727,137.2044833280734
2728,141.37955030018952
2729,26.251027479635383
2730,146.4250117684898
2731,140.73664321430397
2732,204.00951008934547
2733,54.99855730672739
2734,182.48468877416084
2735,337.249671916228
2736,117.25141944883563
2737,131.49036213952945
2738,93.63845962295666
2739,112.19101937182053
2740,90.39216647550927
2741,41.93318655539865
2742,192.813219726734
2743,174.58283498579303
2744,35.102019733539656
2745,14.04607696894759
2746,131.1717482037928
2747,123.34151068809389
2748,26.565831615479993
2749,181.31153105513704
2750,76.73194547056492
2751,58.999988025572485
2752,11.556998642288372
2753,205.80986818468728
2754,260.1171439162798
2755,87.1824650052581
2756,122.46565001327349
2757,272.338702415833
2758,9.729980374853268
2759,254.50163733440334
2760,27.113108243451233
2761,114.86756061921133
2762,19.328963999304097
2763,181.0590838986562
2764,303.04181686957037
2765,72.5091579111178
2766,127.144322573832
2767,95.51742039294035
2768,21.11913717696562
2769,67.73071448164374
2770,-11.450451763772188
2771,0.9281911592499449
2772,108.80288645240458
2773,219.8705534881386
2774,80.90052671477861
2775,149.8617753660035
2776,188.35596159439476
2777,24.933285105763527
2778,289.9590391643065
2779,146.37091600979494
2780,182.23189086841032
2781,141.1418604244259
2782,101.35199074694366
2783,293.6037321727945
2784,59.01257314225664
2785,304.5112673302383
2786,157.11919706134964
2787,183.368876475541
2788,45.5206737285127
2789,186.2808408992412
2790,152.00426372119827
2791,42.94269279803378
2792,160.02991612985622
2793,181.098281823779
2794,45.84884752541028
2795,22.81075733910093
2796,19.7899009449575
2797,9.848699194288562
2798,87.03167250821038
2799,148.57432239928949
2800,193.86216772035593
2801,27.345057684203645
2802,144.84552716614715
2803,242.87668003498288
2804,51.20243722066131
2805,10.81426927769017
2806,200.46738410292335
2807,113.20801887883646
2808,22.210094920422495
2809,275.90691899521977
2810,153.55431824677362
2811,321.7204366435679
2812,51.38401563451254
2813,81.19961965444647
2814,135.43689487861226
2815,277.7473465968096
2816,163.64494014118074
2817,80.8284889431336
2818,150.41497098181398
2819,197.9222885309163
2820,76.59087144209843
2821,184.9126134765763
2822,147.95133803453982
2823,47.56361293261823
2824,145.47049481220628
2825,168.95591515526283
2826,107.75715062754936
2827,156.46794364798706
2828,160.3279050236209
2829,184.2786907816453
2830,127.84390587636135
2831,180.07494416911223
2832,158.4984657244712
2833,147.22960181807153
2834,96.34501729208364
2835,224.41323322902375
2836,73.80526541626215
2837,134.05534595465033
2838,84.13550332455075
2839,47.70906001062326
2840,25.287576338693984
2841,19.75252555157128
2842,36.89685748417788
2843,145.49269830419678
2844,89.37472795327929
2845,128.4575281368995
2846,63.34374075421407
2847,-5.687448246009509
2848,14.305492676136991
2849,52.218960844310494
2850,12.080239371197903
2851,-2.7684418348173536
2852,13.516770736537028
2853,40.24116761613614
2854,114.83105943614162
2855,116.53182010229659
2856,134.43308519692613
2857,290.53113593230626
2858,113.0652874154513
2859,179.86182306563325
2860,105.36252583968626
2861,171.82328230026297
2862,5.390423953080049
2863,68.1310279049227
2864,64.07666998784093
2865,-1.6243762345357495
2866,73.68194759483468
2867,200.78119964526442
2868,80.79239088294348
2869,77.45506201908555
2870,202.9853374912365
2871,155.999043201791
2872,96.4629841232293
2873,7.628599069886856
2874,165.63680905220545
2875,259.1238167144841
2876,164.7273233225442
2877,99.05757351520238
2878,282.9264970476428
2879,-0.48335251115372796
2880,142.80285047597417
2881,134.43304498365077
2882,139.90229451733245
2883,26.632016737667975
2884,24.277401988932205
2885,139.97111778034372
2886,163.48196144231767
2887,25.983098008361413
2888,188.82518160425263
2889,25.287576338693984
2890,18.75222506842879
2891,126.94756902434769
2892,253.60199988913766
2893,239.23234398606067
2894,30.11578307891619
2895,128.49775936657593
2896,86.66366166574396
2897,10.034167086156163
2898,124.23558463311844
2899,81.02778726079535
2900,31.177950870946198
2901,99.65293708952932
2902,80.76866500383817
2903,228.98671509578264
2904,159.7042409455991
2905,-4.562182045823411
2906,117.90356091143283
2907,64.67287692828513
2908,161.57286546442086
2909,79.33776998080158
2910,122.21353783293382
2911,85.861030202419
2912,211.84192731204973
2913,14.90479766442896
2914,30.32379362413875
2915,46.28098247716214
2916,115.62213498401674
2917,217.19537192982838
2918,186.30909005596047
2919,140.93752923607022
2920,140.01949371651813
2921,174.56485175227886
2922,80.07017484723774
2923,223.7788150859258
2924,163.99084878855857
2925,158.73670625701547
2926,13.035844717714825
2927,44.697075663112926
2928,79.17092297669926
2929,145.34221304074282
2930,200.24778145443548
2931,90.33911276672606
2932,170.71579849938234
2933,23.721509161990216
2934,190.18249408886325
2935,101.38052336036718
2936,66.70811919553655
2937,30.49566402063684
2938,117.55537529312862
2939,284.38062308363743
2940,138.98970592575466
2941,110.53830514088241
2942,41.37543696513344
2943,62.50915320466156
2944,140.0865098498783
2945,8.13343834625567
2946,71.59654408599374
2947,85.87451620684516
2948,190.6112278058224
2949,124.14858671349222
2950,157.9208618431847
2951,79.4467851833462
2952,82.27955518544877
2953,71.23418187861331
2954,83.77736580860797
2955,105.25725666104397
2956,251.0950704145613
2957,68.55373114175184
2958,41.83950276939574
2959,171.60328308176273
2960,104.67114184797398
2961,2.6863432604541346
2962,94.71602563220377
2963,118.79420081065209
2964,212.22757833836621
2965,218.27309804269203
2966,39.82915370554399
2967,12.896576736787926
2968,224.22944864024552
2969,-21.053712319617862
2970,91.60908171477618
2971,158.19616897517983
2972,153.87575883029515
2973,173.02687308914463
2974,68.90120771791103
2975,99.91577129886574
2976,79.23626257429709
2977,142.92364193831662
2978,165.5640858849406
2979,293.60358897843383
2980,47.977833961233465
2981,149.8701063640201
2982,172.63929400885982
2983,96.41767053128247
2984,16.494826467074972
2985,33.067122561980455
2986,187.29250374072365
2987,-8.282854072859596
2988,193.47129371780954
2989,25.21314172431857
2990,201.37836287883948
2991,33.166809363989934
2992,94.48510275940133
2993,88.33977276061647
2994,43.6478735354891
2995,115.36804902367699
2996,13.044543474033532
2997,19.59662022314199
2998,95.40501328535733
2999,140.28069578034618
3000,250.75812627237016
3001,41.90685095536751
3002,71.3760358269771
3003,57.515604760650284
3004,121.2587452012684
3005,126.83977235741854
3006,41.17393266857861
3007,31.14647602181296
3008,48.85325505397023
3009,165.2569648037864
3010,303.5795116103341
3011,151.9023478683744
3012,65.60382498923921
3013,165.01509751846706
3014,61.74842154635799
3015,143.4991148002751
3016,57.020066017370766
3017,53.63177608517864
3018,190.96287992751604
3019,59.08333195536152
3020,20.574113973263156
3021,88.43365352136719
3022,0.5155880421214637
3023,182.76937889178387
3024,136.19053778915028
3025,30.775607460578364
3026,143.85045514982372
3027,298.52794939485636
3028,220.20443614867042
3029,125.205761659862
3030,173.79688246419224
3031,205.8886975446354
3032,-14.080326825295465
3033,-0.19268653681483772
3034,208.47100230456854
3035,59.35774176103014
3036,38.5154837562603
3037,114.4640040312995
3038,27.25259850707975
3039,110.04759655040213
3040,168.59309435186404
3041,130.85013195743122
3042,8.663465480614713
3043,149.5910125461104
3044,187.2802538440942
3045,25.734498610354933
3046,167.44595336441884
3047,7.418610891667461
3048,127.24907550505355
3049,135.76502949279055
3050,78.22535905358866
3051,63.523367161519694
3052,182.782623838518
3053,65.87419945498117
3054,127.35317477713424
3055,50.709403900318
3056,89.02558531064555
3057,170.0344640836456
3058,65.51916588544951
3059,78.69737410160252
3060,81.47727891074786
3061,157.901169740098
3062,176.41072048787566
3063,205.47541246767838
3064,64.88775937491307
3065,95.93645861389842
3066,5.606026944381386
3067,4.834664583179572
3068,4.844867647929338
3069,12.546302460834111
3070,-3.2414371138960334
3071,152.58877909676914
3072,299.5765047913038
3073,118.91391800471752
3074,202.36185607772327
3075,38.53518927730581
3076,163.4931369157668
3077,243.18816343394158
3078,158.67405505059662
3079,54.99042378721333
3080,129.3953480882269
3081,275.60136598502066
3082,137.58903436562878
3083,40.38798567274204
3084,110.24273916825399
3085,37.658463922505156
3086,137.28674346298178
3087,283.16190492789303
3088,20.914540017116195
3089,309.2244729231162
3090,6.476984567527118
3091,66.37911332513069
3092,74.83245093998961
3093,261.1446847306905
3094,108.91164673795933
3095,215.28287658074672
3096,141.17894205952484
3097,127.99693657783637
3098,143.89569994006303
3099,11.296479572465387
3100,39.90217298204516
3101,292.6952567254014
3102,228.34735752810914
3103,135.67291500345533
3104,101.61424830830626
3105,13.616739749145095
3106,148.10345115912767
3107,18.24541852919071
3108,7.522509385515639
3109,5.116945734458949
3110,160.51014651620227
3111,36.822221741850896
3112,192.19718384444275
3113,-9.688423937380684
3114,163.72835436182532
3115,220.3083254481331
3116,-0.3337412200916584
3117,51.86238202195351
3118,145.47542380966397
3119,170.5784754630486
3120,23.126025789498623
3121,146.99181096044094
3122,155.66695040483674
3123,185.12868209695603
3124,156.31841334089594
3125,120.06862430646176
3126,114.02518913290463
3127,14.565040210825286
3128,68.74463379859995
3129,-8.227557474661104
3130,100.32356822313483
3131,64.13818711047847
3132,8.736173301152403
3133,87.85403569959313
3134,81.7287791277105
3135,114.77034086442615
3136,18.425206749376656
3137,127.38687942728927
3138,34.87052572806924
3139,69.85169798758253
3140,-2.674315937166609
3141,11.387854689980726
3142,122.43437989222693
3143,61.555483416847494
3144,262.6580933766698
3145,65.34848326604991
3146,47.148510258574575
3147,4.438978574781359
3148,116.63940208610227
3149,70.41980129342315
3150,222.06153115139398
3151,263.3179801139896
3152,61.616124588112505
3153,79.46060868555105
3154,63.91656609423203
3155,171.3835212152116
3156,124.27244895634055
3157,149.40564642459148
3158,166.63686713367406
3159,157.79998052484015
3160,100.45215925309427
3161,107.18529566230079
3162,111.45471911937925
3163,101.16650937096965
3164,163.1810984178065
3165,35.1364074440917
3166,80.00498424298632
3167,109.08250610855222
3168,95.34875717119613
3169,122.00846581259418
3170,155.23082485362917
3171,125.1928967435044
3172,115.4149676603674
3173,178.59484348519362
3174,182.68306769075798
3175,21.765345164744186
3176,46.248442092119085
3177,206.35027849167483
3178,105.20874965600606
3179,297.872551551468
3180,183.89821343159824
3181,71.21493452072409
3182,119.47959327972401
3183,196.4393273409988
3184,126.41837586334384
3185,-10.705910298787844
3186,95.57960025527751
3187,18.66392131780473
3188,61.692787945944325
3189,47.97173278777001
3190,180.92615117382718
3191,90.04970717690594
3192,264.6115395052253
3193,111.3789231521713
3194,71.21134697128716
3195,187.6883975880895
3196,159.24634672412895
3197,50.99428827545992
3198,26.968102825850288
3199,17.906157997367487
3200,36.93358875325662
3201,40.794066205372665
3202,80.27511353130842
3203,126.4750954348198
3204,122.51048331871662
3205,26.74860949315277
3206,94.81333616192761
3207,51.85203086444328
3208,33.9778049549807
3209,20.881597389798824
3210,171.2596691513146
3211,105.89689369052118
3212,96.0994205025337
3213,293.07143088285306
3214,117.99813403220413
3215,18.382717919362705
3216,65.75496805636801
3217,44.71836263974891
3218,185.7819870170308
3219,120.30023864450753
3220,182.76555672794325
3221,204.7049303412955
3222,125.74585962620105
3223,139.8055399688808
3224,148.17766483910364
3225,42.353937952967456
3226,177.0498428537526
3227,43.52196968272957
3228,138.31006309508894
3229,94.02695562284748
3230,19.80032299635842
3231,61.582036676137434
3232,39.70102732243721
3233,94.24177453120012
3234,201.29894663605103
3235,156.80721939149655
3236,80.88376737641164
3237,53.2793266082503
3238,103.36592077074272
3239,45.64511783331008
3240,-12.76681124406775
3241,251.96618230635343
3242,-24.231518139516073
3243,67.09016393909013
3244,118.4983054832445
3245,126.87055085714643
3246,144.69211158291282
3247,158.54740221838284
3248,1.6446524124836306
3249,162.6494997178996
3250,142.70039895351016
3251,75.88074615651892
3252,10.31944659254252
3253,180.15538017715883
3254,211.38544569839456
3255,80.29427462371619
3256,140.37706954028124
3257,144.83663012438595
3258,177.76178112493457
3259,27.77938735987087
3260,157.5097566654459
3261,110.23109141558264
3262,160.49143540245413
3263,93.9888707505836
3264,7.502519829275041
3265,75.24653949521391
3266,128.0989717697675
3267,84.92361605910479
3268,99.02494861523698
3269,41.41222603712463
3270,69.23296366226886
